"title","body","rating_item","rating_delivery","rating_seller","rating_marketplace","review"
"user review xyz mobile shone","aid user mobile phone recently purchased xyz model online store phone function well basic task calling testing found disappointed overall performance camera quality doe live expectation feel fall lagging behind phone price range additionally battery doe hold long would like forcing frequently need search charge positive side phone lightweight easy hold making quite comfortable use summary xyz phone get job done could use improvement camera quality battery life",3,0,0,0,"user review xyz mobile shone aid user mobile phone recently purchased xyz model online store phone function well basic task calling testing found disappointed overall performance camera quality doe live expectation feel fall lagging behind phone price range additionally battery doe hold long would like forcing frequently need search charge positive side phone lightweight easy hold making quite comfortable use summary xyz phone get job done could use improvement camera quality battery life"
"great shone smooth purchase","recently got hand phone quite content leading excellent speck online field interest buying phone arrived promptly wa wellpackage seller wa considerate included user manual learned many aspect superb phone wa positively surprised wa unlocked meaning need get rooted everything phone topnotch camera highlight oled display smooth marketplace awesome experience got diverted original supplier however useful pay attention whilst searching incredible vendor",0,5,4,3,"great shone smooth purchase recently got hand phone quite content leading excellent speck online field interest buying phone arrived promptly wa wellpackage seller wa considerate included user manual learned many aspect superb phone wa positively surprised wa unlocked meaning need get rooted everything phone topnotch camera highlight oled display smooth marketplace awesome experience got diverted original supplier however useful pay attention whilst searching incredible vendor"
"dependable mobile shone drawback","purchased mobile phone recently overall met need ha decent battery life easy navigable allows use ape fearlessly however quality camera supper phone tends run hot prolonged use causing concern longevity screen size brightness great making medium consumption enjoyable experience overall certainly shortcoming phone ha prove reliable device count",3,0,0,0,"dependable mobile shone drawback purchased mobile phone recently overall met need ha decent battery life easy navigable allows use ape fearlessly however quality camera supper phone tends run hot prolonged use causing concern longevity screen size brightness great making medium consumption enjoyable experience overall certainly shortcoming phone ha prove reliable device count"
"amazing mobile phone exceeded expectation","recently purchased mobile phone wa pleasantly surprised quickly arrived everything wa package securely phone wa excellent condition seller wa extremely helpful provided information needed know product impressed wa functionality ease use phone screen incredibly clear love long battery last camera take beautiful picture able store many ape file without law slow performance even though buy official webster happy say marketplace wa excellent platform purchasing phone need new mobile phone highly recommend giving one try",0,1,5,5,"amazing mobile phone exceeded expectation recently purchased mobile phone wa pleasantly surprised quickly arrived everything wa package securely phone wa excellent condition seller wa extremely helpful provided information needed know product impressed wa functionality ease use phone screen incredibly clear love long battery last camera take beautiful picture able store many ape file without law slow performance even though buy official webster happy say marketplace wa excellent platform purchasing phone need new mobile phone highly recommend giving one try"
"satisfied new mobile phone","recently got new mobile phone using week say overall satisfied purchase first thing caught attention wa sleek trend design phone also feel sturdy wellbuilt big plus battery life also great last full day even heavy usage camera quite impressive well picture video always crisp clear even low light situation however noticed sometimes phone freeze little slow respond frustration side issue worth mentioning preinstalled ape feel unnecessary take lot space overall glad bought phone ha met expectation would recommend anyone looking reliable mobile phone good feature stylish look mostly occasional lagging bloated ape",4,0,0,0,"satisfied new mobile phone recently got new mobile phone using week say overall satisfied purchase first thing caught attention wa sleek trend design phone also feel sturdy wellbuilt big plus battery life also great last full day even heavy usage camera quite impressive well picture video always crisp clear even low light situation however noticed sometimes phone freeze little slow respond frustration side issue worth mentioning preinstalled ape feel unnecessary take lot space overall glad bought phone ha met expectation would recommend anyone looking reliable mobile phone good feature stylish look mostly occasional lagging bloated ape"
"delivering underwhelming satisfaction review recent mobile phone purchase","recently made purchase mobile phone certain online platform delivery wa made within reasonable amount time le desirable aspect seller unfortunately lacked efficiency professionalism throughout purchase process owing approach wa forced tolerate numerous hiccup acquisition process phone wa however excellent arrived described functional necessary accessory indeed platform made searching selection payment much smoother different filter search functionality adapted precisely consumer requirement experience issue technical stitch site spite shortcoming satisfaction online marketplace remains wavering",0,3,2,5,"delivering underwhelming satisfaction review recent mobile phone purchase recently made purchase mobile phone certain online platform delivery wa made within reasonable amount time le desirable aspect seller unfortunately lacked efficiency professionalism throughout purchase process owing approach wa forced tolerate numerous hiccup acquisition process phone wa however excellent arrived described functional necessary accessory indeed platform made searching selection payment much smoother different filter search functionality adapted precisely consumer requirement experience issue technical stitch site spite shortcoming satisfaction online marketplace remains wavering"
"reliable functional mobile shone","recently purchased mobile phone overall satisfied experience item arrived quickly great condition phone ha feature need operate smoothly camera take decent photo battery last however phone body bit slippery minor annoyance additionally speaker bit quiet time overall happy purchase would recommend mobile phone others 5",4,0,0,0,"reliable functional mobile shone recently purchased mobile phone overall satisfied experience item arrived quickly great condition phone ha feature need operate smoothly camera take decent photo battery last however phone body bit slippery minor annoyance additionally speaker bit quiet time overall happy purchase would recommend mobile phone others 5"
"great value money","recently purchased mobile phone despite issue happy purchase delivery took longer expected however packing wa secure product arrived damaged seller wa communicative receive updated status order wa frustration however phone great value money exactly wa looking marketplace offer wide variety option appreciate competitive pricking overall hiccup along way satisfied purchase",0,2,1,4,"great value money recently purchased mobile phone despite issue happy purchase delivery took longer expected however packing wa secure product arrived damaged seller wa communicative receive updated status order wa frustration however phone great value money exactly wa looking marketplace offer wide variety option appreciate competitive pricking overall hiccup along way satisfied purchase"
"solid mobile shone everyday use","recently purchased new mobile phone overall content purchase phone ha standard feature need daytoday internet browsing essaying social medium ape lightweight carrying around haste design sleek modern however battery life long hoped would find charging frequently previous phone additionally quality camera could better especially low light condition despite minor drawback would recommend phone anyone need capable device everyday use 5",1,0,0,0,"solid mobile shone everyday use recently purchased new mobile phone overall content purchase phone ha standard feature need daytoday internet browsing essaying social medium ape lightweight carrying around haste design sleek modern however battery life long hoped would find charging frequently previous phone additionally quality camera could better especially low light condition despite minor drawback would recommend phone anyone need capable device everyday use 5"
"functional efficient mobile shone","recently purchased mobile phone online wa delivered seller within expected timeframe although packing wa sturdy enough caused minor scratch exterior phone wa relieved find everything inside wa impacted seller wa professional communication wa clear throughout purchase process alleviate initial concern regarding marketplace purchased phone feel ought efficient mechanism put place reviewing delivered handling concern seller enhance ease buying online consumer overall mobile phone ha prove quite functional efficient basic need making call message",0,2,4,2,"functional efficient mobile shone recently purchased mobile phone online wa delivered seller within expected timeframe although packing wa sturdy enough caused minor scratch exterior phone wa relieved find everything inside wa impacted seller wa professional communication wa clear throughout purchase process alleviate initial concern regarding marketplace purchased phone feel ought efficient mechanism put place reviewing delivered handling concern seller enhance ease buying online consumer overall mobile phone ha prove quite functional efficient basic need making call message"
